PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet
0000_0000_01,18.799775578464846,104.04185870357033,103.70885643652136,53.61761641376995,257.4325270094091,79.79839901160557,Europa
0000_0001_01,10.591818636311498,70.46795644951045,148.91045426296026,154.77439631109564,10.547032600295822,49.87664318047858,Earth
0000_0002_01,50.96791452334742,122.02324339582069,69.35412871565187,39.82104054328623,113.37026049724909,80.20512235961999,Europa
0000_0003_01,41.32542966747782,81.01384390101612,87.21023138152523,180.5018141357791,29.667228042396758,94.97879250673012,Mars
0000_0004_01,99.35607071323774,51.77538607976756,89.51756031716005,64.83247053981798,69.92959215936104,31.44089606835208,Earth
0000_0005_01,20.415163320222177,46.08602442332109,97.79177299504838,128.93629390263092,94.74199809881333,53.92239825222046,Europa
0000_0006_01,77.51499378667674,69.44487276353823,104.99976455674144,221.86526151868364,29.039465976586435,38.36877684559883,Europa
0000_0007_01,28.47699596553752,23.599997296161188,135.07934973459348,86.98394009941762,114.09427845950452,7.240844162716879,Europa
0000_0008_01,105.0562319192389,67.29301345630564,8.723271533858274,75.95850565630394,174.32196056996315,56.70959869370088,Europa
0000_0009_01,9.239836466526633,15.21486977947615,112.63001951297775,31.373949546599246,21.713038920717835,64.23267714818421,Mars
0000_0010_01,138.5309581182499,25.231566786379798,30.025503376815237,58.38087257235185,115.23315981898995,77.15374608890205,Mars
0000_0011_01,217.54506768059784,87.39063916832733,28.545661939295943,57.61912679060525,60.00880674968242,19.880584045613503,Europa
0000_0012_01,140.03498213542613,18.951661314967136,50.56849149106965,12.065187208041518,34.517033948269926,42.338137228672146,Mars
0000_0013_01,20.78306696891303,23.824852286863823,2.756984367131082,17.232377931601818,32.30375968642574,100.41665297496374,Mars
0000_0014_01,20.721786289700223,22.062084731455073,140.95803840058275,85.31254212432198,61.15526113556868,48.38183355232247,Europa
0000_0015_01,41.57129469962962,65.2290707559034,1.7646790741923049,104.30729902272603,6.514234984665897,3.5134848350801704,Europa
0000_0016_01,70.75077541470219,88.95274172305643,10.59447769074491,55.103291168000624,33.7321335591438,58.047695899687,Europa
0000_0017_01,142.05972314189847,36.36839653164229,139.49080123451546,130.19726259348255,113.66287998056967,74.89843212806572,Europa
0000_0018_01,167.4019268248139,44.91301105601713,72.47890945352488,293.700363424731,61.51253967279452,229.43759216561935,Mars
0000_0019_01,174.96842350383838,120.91921623846282,87.4282914228632,175.95613796943766,47.16112584629897,118.04612350849818,Europa
0000_0020_01,195.74285590790905,71.03690657021755,36.20401043732106,5.717604030112703,91.9326641657671,120.5046572416224,Mars
0000_0021_01,6.0396912451445175,136.32196649942696,90.5236491068143,71.62956208083006,114.34837210168763,172.45916549237762,Earth
0000_0022_01,38.945714739230546,64.11492248595296,203.04012136803578,29.840388767094012,29.517506507018936,43.511537870195724,Europa
