PassengerId,Transported
0000_0000_01,0.4512100661718666
0000_0001_01,0.46208884075356743
0000_0002_01,0.5054930586962665
0000_0003_01,0.4735984319954058
0000_0004_01,0.4603956864844591
0000_0005_01,0.4571639310624331
0000_0006_01,0.5019948650303917
0000_0007_01,0.7808569878656587
0000_0008_01,0.48425452762520166
0000_0009_01,0.6128965984858221
0000_0010_01,0.4273576372511078
0000_0011_01,0.6120354715524424
0000_0012_01,0.5288000718048965
0000_0013_01,0.5747814081617915
0000_0014_01,0.5274483528930842
0000_0015_01,0.5411426470395936
0000_0016_01,0.5485669483388182
0000_0017_01,0.5792954552256523
0000_0018_01,0.5583671072739926
0000_0019_01,0.44659278351041826
0000_0020_01,0.450225203527341
0000_0021_01,0.39320261746253227
0000_0022_01,0.4622507648342881
0000_0023_01,0.5219054003822095
0000_0024_01,0.513920601990941
0000_0025_01,0.26065295970484986
0000_0026_01,0.45284880383099074
0000_0027_01,0.5789313037323865
0000_0028_01,0.44538574445723667
0000_0029_01,0.42620200350132836
0000_0030_01,0.7225945816780514
0000_0031_01,0.4379475487305547
0000_0032_01,0.47125460944476116
0000_0033_01,0.501287491706961
0000_0034_01,0.3997876939233203
0000_0035_01,0.4382151003158327
0000_0036_01,0.4564526516271217
0000_0037_01,0.7835219600200892
0000_0038_01,0.5716813150261856
0000_0039_01,0.3748489441489837
0000_0040_01,0.5497792816282513
0000_0041_01,0.5580723019828508
0000_0042_01,0.5868216088206866
0000_0043_01,0.5327516373623347
0000_0044_01,0.4555932332122333
0000_0045_01,0.3985164743519091
0000_0046_01,0.2999349185688086
0000_0047_01,0.4080713902868997
0000_0048_01,0.4047367864755789
0000_0049_01,0.34172168370430595
0000_0050_01,0.4916344727404864
0000_0051_01,0.3039628609955076
0000_0052_01,0.417515742505848
0000_0053_01,0.3873847563907033
0000_0054_01,0.3973090736128439
0000_0055_01,0.509320880997214
0000_0056_01,0.29873788646356264
0000_0057_01,0.2906087977529739
0000_0058_01,0.36635863798045687
0000_0059_01,0.5349637322433026
0000_0060_01,0.5447326371335678
0000_0061_01,0.3348400965356925
0000_0062_01,0.46832258185634573
0000_0063_01,0.647658764826913
0000_0064_01,0.461427522593099
0000_0065_01,0.29952608393518465
0000_0066_01,0.5412029336372621
0000_0067_01,0.3912466567550923
0000_0068_01,0.5521741407630415
0000_0069_01,0.556319008959789
0000_0070_01,0.39071218397000806
0000_0071_01,0.5370329654714611
0000_0072_01,0.4698828406632176
0000_0073_01,0.5166942600247164
0000_0074_01,0.45961270681916117
0000_0075_01,0.5626656465429424
0000_0076_01,0.5135918188090226
0000_0077_01,0.48035291567844757
0000_0078_01,0.45904309236650226
0000_0079_01,0.4951969296739304
0000_0080_01,0.4721295006403456
0000_0081_01,0.7433458923889017
0000_0082_01,0.46478483743205407
0000_0083_01,0.7208156708903252
0000_0084_01,0.4702059791705823
0000_0085_01,0.37700064100410074
0000_0086_01,0.38895700503195596
0000_0087_01,0.44657468146829477
