id,EAP,HPL,MWS
id02310,0.3598694809694694,0.25979251660106106,0.3803380024294696
id24541,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00134,0.4139871735127184,0.2919571207316522,0.29405570575562945
id27757,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04081,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27337,0.41520490318703823,0.2913098757267014,0.2934852210862604
id24265,0.4075395775167393,0.33720933164947037,0.2552510908337904
id25917,0.36284768595900935,0.3086008108760097,0.32855150316498105
id04951,0.4099132518727042,0.29903787939761567,0.2910488687296801
id14549,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22505,0.3251584934850971,0.45342634217966116,0.2214151643352417
id24002,0.409598262277095,0.3074388286727424,0.28296290905016264
id18982,0.38957714165504403,0.26409908959654727,0.3463237687484087
id15181,0.31430109239125725,0.4730782058998904,0.2126207017088524
id21888,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12035,0.3547850631793326,0.25796040958758387,0.3872545272330836
id17991,0.3872134686633755,0.21304063393531764,0.3997458974013069
id10707,0.4928578503143865,0.24994746692198724,0.2571946827636264
id07101,0.41561883997294297,0.28940858442126144,0.29497257560579565
id00345,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05912,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13443,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09248,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17542,0.4101434485768415,0.2955292402098593,0.2943273112132993
id06995,0.34794632971057565,0.21679628382925656,0.4352573864601679
id25159,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25729,0.4587671605418334,0.29153201242679416,0.24970082703137234
id26949,0.435444065074683,0.27055116281364083,0.29400477211167625
id27191,0.37435403733433614,0.2668144812318892,0.35883148143377464
id07668,0.3444077975789688,0.23752025842217275,0.4180719439988585
id02230,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15553,0.45334553258599025,0.26499085144522955,0.2816636159687803
id25688,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17545,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13929,0.40912389330537896,0.2898195783374929,0.3010565283571282
id12880,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19282,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14690,0.3710067403131528,0.24761712094265054,0.38137613874419674
id17975,0.3936377310000003,0.31744637965917744,0.28891588934082235
id08037,0.4131284609264901,0.27749038956184163,0.3093811495116683
id15412,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25032,0.40762357913591607,0.2740610406583514,0.31831538020573263
id27165,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03327,0.4116454622724175,0.29067344677193135,0.2976810909556511
id18515,0.45334553258599025,0.26499085144522955,0.2816636159687803
id21003,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23855,0.4103394278449165,0.2957957901134767,0.2938647820416069
id20724,0.4517098050397054,0.2684977350237209,0.2797924599365739
id13303,0.4132730990677079,0.27802584526472135,0.3087010556675708
id16521,0.37130679023377466,0.25684100208147703,0.37185220768474836
id20775,0.4517098050397054,0.2684977350237209,0.2797924599365739
id13029,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14660,0.4115386803905821,0.2951493025420054,0.2933120170674126
id11028,0.3626029809673929,0.2161676027133921,0.42122941631921507
id14180,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25860,0.5308727179404886,0.23044968712658673,0.23867759493292484
id11910,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08065,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22674,0.41044203404567997,0.275640399738255,0.31391756621606515
id25018,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10892,0.3923694656986607,0.3363240716374755,0.2713064626638637
id10217,0.32102924188984505,0.4542705849748072,0.2247001731353478
id12996,0.40528967344722294,0.2969826989048687,0.2977276276479084
id18262,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08606,0.3957906225483625,0.3209892789682061,0.2832200984834314
id17233,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00101,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12225,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01364,0.38823277924140226,0.3401981721319495,0.2715690486266482
id24973,0.40912389330537896,0.2898195783374929,0.3010565283571282
